DRUG,EXCIPIENT,CLASS,OLD_BASELINE_LOGO_PROB,OLD_BASELINE_FEATURES,NEW_IMPROVED_LOGO_PROB,LOGO_PROB_DELTA_NEW_MINUS_OLD
Rilpivirine,hydrochlorothiazide,0,0.008,morgan+rdkit,0.004,-0.004
Rilpivirine,ketoprofen,1,0.004,morgan+rdkit,0.004,0.0
Rilpivirine,memantine_hydrochloride,0,0.012,morgan+rdkit,0.006,-0.006
Rilpivirine,naproxen_sodium,1,0.008,morgan+rdkit,0.01,0.002
Rilpivirine,mannitol,0,0.0,morgan+rdkit,0.002,0.002
Rilpivirine,D-sorbitol,0,0.0,morgan+rdkit,0.002,0.002
Rilpivirine,tannic_acid,0,0.128,morgan+rdkit,0.222,0.094
Rilpivirine,rhodamine_B,0,0.01,morgan+rdkit,0.006,-0.004
Rilpivirine,moxifloxacin,0,0.002,morgan+rdkit,0.006,0.004
Rilpivirine,ciprofloxacin,0,0.0,morgan+rdkit,0.01,0.01
Rilpivirine,certirizine,0,0.012,morgan+rdkit,0.002,-0.01
Rilpivirine,budesonide,0,0.358,morgan+rdkit,0.364,0.006000000000000005
Rilpivirine,etidronic_acid,0,0.0,morgan+rdkit,0.0,0.0
Rilpivirine,emtricitabine,0,0.004,morgan+rdkit,0.004,0.0
Rilpivirine,metoprolol(+)-tartrate,0,0.07,morgan+rdkit,0.048,-0.022000000000000006
Rilpivirine,phenytoin,0,0.006,morgan+rdkit,0.004,-0.002
Rilpivirine,propranolol_hydrochloride,0,0.024,morgan+rdkit,0.026,0.0019999999999999983
Rilpivirine,captan,0,0.01,morgan+rdkit,0.006,-0.004
Rilpivirine,neotame,0,0.046,morgan+rdkit,0.028,-0.018
Rilpivirine,alendronate_sodium,0,0.014,morgan+rdkit,0.006,-0.008
Rilpivirine,piroxicam,0,0.008,morgan+rdkit,0.004,-0.004
Rilpivirine,desipramine_hydrochloride,0,0.046,morgan+rdkit,0.028,-0.018
Rilpivirine,nadolol,0,0.006,morgan+rdkit,0.006,0.0
Rilpivirine,omeprazole,0,0.04,morgan+rdkit,0.066,0.026000000000000002
Rilpivirine,labetalol_hydrochloride,0,0.01,morgan+rdkit,0.016,0.006
Rilpivirine,prednisone,0,0.026,morgan+rdkit,0.012,-0.013999999999999999
Rilpivirine,risperidone,0,0.05,morgan+rdkit,0.044,-0.006000000000000005
Rilpivirine,fluconazole,0,0.018,morgan+rdkit,0.004,-0.013999999999999999
Rilpivirine,methotrexate_hydrate,0,0.062,morgan+rdkit,0.052,-0.010000000000000002
Rilpivirine,tenofovir_alafenamide,0,0.042,morgan+rdkit,0.048,0.005999999999999998
Rilpivirine,carbamazepine,0,0.242,morgan+rdkit,0.214,-0.027999999999999997
Econazole,caffeine,0,0.0,morgan+rdkit,0.008,0.008
Econazole,succinic_acid,0,0.004,morgan+rdkit,0.004,0.0
Econazole,octyl_gallate,0,0.08,morgan+rdkit,0.108,0.027999999999999997
Econazole,DL-malic_acid,0,0.002,morgan+rdkit,0.004,0.002
Econazole,adipic_acid,0,0.004,morgan+rdkit,0.002,-0.002
Econazole,Triazabicyclodecene,0,0.004,morgan+rdkit,0.004,0.0
Econazole,DBU,0,0.0,morgan+rdkit,0.004,0.004
Econazole,L-asparagine,0,0.006,morgan+rdkit,0.004,-0.002
Econazole,theobromine,0,0.0,morgan+rdkit,0.006,0.006
Econazole,"3,3'-thiodipropionic_acid",0,0.018,morgan+rdkit,0.018,0.0
Econazole,theophylline,0,0.0,morgan+rdkit,0.002,0.002
Econazole,borneol,0,0.0,morgan+rdkit,0.004,0.004
Econazole,cinnamaldehyde,0,0.01,morgan+rdkit,0.014,0.004
Econazole,aspartame,0,0.01,morgan+rdkit,0.004,-0.006
Econazole,squalene,0,0.016,morgan+rdkit,0.0,-0.016
Econazole,benzaldehyde,0,0.0,morgan+rdkit,0.004,0.004
Econazole,sodium_deoxycholate,0,0.21,morgan+rdkit,0.434,0.224
Econazole,cholic_acid,0,0.078,morgan+rdkit,0.242,0.16399999999999998
Econazole,glycocholic_acid,0,0.278,morgan+rdkit,0.508,0.22999999999999998
Econazole,sucrose_octaacetate,0,0.07,morgan+rdkit,0.03,-0.04000000000000001
Econazole,trans_anethole,0,0.104,morgan+rdkit,0.112,0.008000000000000007
Econazole,indomethacin,0,0.39,morgan+rdkit,0.522,0.132
Econazole,terpinyl_butyrate,0,0.14,morgan+rdkit,0.128,-0.01200000000000001
Econazole,hydrocortisone,0,0.004,morgan+rdkit,0.012,0.008
Econazole,candesartan_cilexetil,0,0.728,morgan+rdkit,0.854,0.126
Econazole,neohesperidin_DC,0,0.014,morgan+rdkit,0.0,-0.014
Econazole,ursodiol,0,0.014,morgan+rdkit,0.01,-0.004
Econazole,diclofenac,0,0.006,morgan+rdkit,0.006,0.0
Econazole,eucalyptol,0,0.002,morgan+rdkit,0.004,0.002
Econazole,beta_carotene,0,0.166,morgan+rdkit,0.27,0.10400000000000001
Econazole,menthol,1,0.0,morgan+rdkit,0.0,0.0
Econazole,alpha-terpineol,0,0.006,morgan+rdkit,0.004,-0.002
Econazole,fenchyl_alcohol,0,0.0,morgan+rdkit,0.004,0.004
Econazole,biotin,0,0.0,morgan+rdkit,0.006,0.006
Econazole,xylitol,0,0.002,morgan+rdkit,0.004,0.002
Econazole,trans-cinnamic_acid,0,0.062,morgan+rdkit,0.062,0.0
Econazole,thimerosal,0,0.016,morgan+rdkit,0.01,-0.006
Econazole,tyramine,0,0.008,morgan+rdkit,0.004,-0.004
Econazole,fumaric_acid,0,0.006,morgan+rdkit,0.0,-0.006
Econazole,congo_red,1,0.536,morgan+rdkit,0.75,0.21399999999999997
Econazole,vanillin,0,0.002,morgan+rdkit,0.002,0.0
Econazole,saccharin,0,0.01,morgan+rdkit,0.004,-0.006
Econazole,allantoin,0,0.0,morgan+rdkit,0.004,0.004
Econazole,vitamin_A_palmitate,0,0.274,morgan+rdkit,0.446,0.172
Econazole,acetylcholine_chloride,0,0.008,morgan+rdkit,0.004,-0.004
Econazole,dibutyl_phthalate,0,0.042,morgan+rdkit,0.044,0.001999999999999995
Econazole,trometamol,0,0.004,morgan+rdkit,0.002,-0.002
Econazole,benzoyl_peroxide,0,0.046,morgan+rdkit,0.04,-0.005999999999999998
Econazole,triethyl_citrate,0,0.016,morgan+rdkit,0.002,-0.014
Econazole,triacetin,0,0.028,morgan+rdkit,0.018,-0.010000000000000002
Econazole,glycerol,0,0.022,morgan+rdkit,0.028,0.006000000000000002
Econazole,propylene_glycol,0,0.01,morgan+rdkit,0.004,-0.006
Econazole,mebendazole,1,0.086,morgan+rdkit,0.084,-0.001999999999999988
Econazole,L-proline,0,0.026,morgan+rdkit,0.018,-0.008
Econazole,L-lysine,0,0.022,morgan+rdkit,0.012,-0.009999999999999998
Econazole,L-ascorbic_acid,0,0.004,morgan+rdkit,0.01,0.006
Econazole,stearic_acid,0,0.008,morgan+rdkit,0.002,-0.006
Econazole,(R)-(+)-Limonene,0,0.006,morgan+rdkit,0.0,-0.006
Econazole,meglumine,0,0.0,morgan+rdkit,0.0,0.0
Econazole,hydrochlorothiazide,0,0.026,morgan+rdkit,0.018,-0.008
Econazole,ketoprofen,0,0.042,morgan+rdkit,0.062,0.019999999999999997
Econazole,memantine_hydrochloride,0,0.016,morgan+rdkit,0.02,0.004
Econazole,naproxen_sodium,0,0.072,morgan+rdkit,0.058,-0.013999999999999992
Econazole,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Econazole,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Econazole,tannic_acid,0,0.192,morgan+rdkit,0.318,0.126
Econazole,rhodamine_B,0,0.016,morgan+rdkit,0.004,-0.012
Econazole,moxifloxacin,0,0.006,morgan+rdkit,0.008,0.002
Econazole,ciprofloxacin,0,0.006,morgan+rdkit,0.008,0.002
Econazole,certirizine,0,0.004,morgan+rdkit,0.01,0.006
Econazole,budesonide,1,0.084,morgan+rdkit,0.084,0.0
Econazole,etidronic_acid,0,0.004,morgan+rdkit,0.004,0.0
Econazole,emtricitabine,0,0.002,morgan+rdkit,0.01,0.008
Econazole,metoprolol(+)-tartrate,1,0.024,morgan+rdkit,0.018,-0.006000000000000002
Econazole,phenytoin,0,0.008,morgan+rdkit,0.002,-0.006
Econazole,propranolol_hydrochloride,0,0.042,morgan+rdkit,0.038,-0.0040000000000000036
Econazole,captan,0,0.024,morgan+rdkit,0.02,-0.004
Econazole,neotame,1,0.02,morgan+rdkit,0.014,-0.006
Econazole,alendronate_sodium,0,0.026,morgan+rdkit,0.016,-0.009999999999999998
Econazole,piroxicam,0,0.022,morgan+rdkit,0.026,0.004
Econazole,desipramine_hydrochloride,0,0.042,morgan+rdkit,0.044,0.001999999999999995
Econazole,nadolol,0,0.002,morgan+rdkit,0.004,0.002
Econazole,omeprazole,1,0.012,morgan+rdkit,0.008,-0.004
Econazole,labetalol_hydrochloride,0,0.03,morgan+rdkit,0.016,-0.013999999999999999
Econazole,prednisone,0,0.024,morgan+rdkit,0.018,-0.006000000000000002
Econazole,risperidone,0,0.066,morgan+rdkit,0.074,0.007999999999999993
Econazole,fluconazole,0,0.018,morgan+rdkit,0.014,-0.003999999999999998
Econazole,methotrexate_hydrate,1,0.026,morgan+rdkit,0.018,-0.008
Econazole,tenofovir_alafenamide,1,0.026,morgan+rdkit,0.02,-0.005999999999999998
Econazole,carbamazepine,0,0.074,morgan+rdkit,0.044,-0.03
Chlorpromazine_Hcl,caffeine,0,0.006,morgan+rdkit,0.006,0.0
Chlorpromazine_Hcl,succinic_acid,0,0.002,morgan+rdkit,0.002,0.0
Chlorpromazine_Hcl,octyl_gallate,0,0.11,morgan+rdkit,0.136,0.02600000000000001
Chlorpromazine_Hcl,DL-malic_acid,0,0.0,morgan+rdkit,0.002,0.002
Chlorpromazine_Hcl,adipic_acid,0,0.004,morgan+rdkit,0.002,-0.002
Chlorpromazine_Hcl,Triazabicyclodecene,0,0.004,morgan+rdkit,0.0,-0.004
Chlorpromazine_Hcl,DBU,0,0.006,morgan+rdkit,0.004,-0.002
Chlorpromazine_Hcl,L-asparagine,0,0.004,morgan+rdkit,0.0,-0.004
Chlorpromazine_Hcl,theobromine,0,0.002,morgan+rdkit,0.002,0.0
Chlorpromazine_Hcl,"3,3'-thiodipropionic_acid",0,0.026,morgan+rdkit,0.036,0.009999999999999998
Chlorpromazine_Hcl,theophylline,0,0.006,morgan+rdkit,0.004,-0.002
Chlorpromazine_Hcl,borneol,0,0.008,morgan+rdkit,0.002,-0.006
Chlorpromazine_Hcl,cinnamaldehyde,0,0.002,morgan+rdkit,0.006,0.004
Chlorpromazine_Hcl,aspartame,0,0.014,morgan+rdkit,0.014,0.0
Chlorpromazine_Hcl,squalene,0,0.026,morgan+rdkit,0.0,-0.026
Chlorpromazine_Hcl,benzaldehyde,0,0.004,morgan+rdkit,0.006,0.002
Chlorpromazine_Hcl,sodium_deoxycholate,0,0.256,morgan+rdkit,0.424,0.16799999999999998
Chlorpromazine_Hcl,cholic_acid,0,0.096,morgan+rdkit,0.2,0.10400000000000001
Chlorpromazine_Hcl,glycocholic_acid,1,0.186,morgan+rdkit,0.332,0.14600000000000002
Chlorpromazine_Hcl,sucrose_octaacetate,0,0.068,morgan+rdkit,0.044,-0.024000000000000007
Chlorpromazine_Hcl,trans_anethole,0,0.128,morgan+rdkit,0.166,0.038000000000000006
Chlorpromazine_Hcl,indomethacin,0,0.396,morgan+rdkit,0.576,0.17999999999999994
Chlorpromazine_Hcl,terpinyl_butyrate,1,0.07,morgan+rdkit,0.064,-0.006000000000000005
Chlorpromazine_Hcl,hydrocortisone,0,0.016,morgan+rdkit,0.006,-0.01
Chlorpromazine_Hcl,candesartan_cilexetil,1,0.468,morgan+rdkit,0.738,0.26999999999999996
Chlorpromazine_Hcl,neohesperidin_DC,0,0.018,morgan+rdkit,0.01,-0.007999999999999998
Chlorpromazine_Hcl,ursodiol,0,0.022,morgan+rdkit,0.014,-0.007999999999999998
Chlorpromazine_Hcl,diclofenac,0,0.002,morgan+rdkit,0.006,0.004
Chlorpromazine_Hcl,eucalyptol,0,0.01,morgan+rdkit,0.002,-0.008
Chlorpromazine_Hcl,beta_carotene,0,0.206,morgan+rdkit,0.264,0.058000000000000024
Chlorpromazine_Hcl,menthol,0,0.132,morgan+rdkit,0.064,-0.068
Chlorpromazine_Hcl,alpha-terpineol,0,0.004,morgan+rdkit,0.004,0.0
Chlorpromazine_Hcl,fenchyl_alcohol,0,0.004,morgan+rdkit,0.0,-0.004
Chlorpromazine_Hcl,biotin,0,0.004,morgan+rdkit,0.004,0.0
Chlorpromazine_Hcl,xylitol,0,0.0,morgan+rdkit,0.002,0.002
Chlorpromazine_Hcl,trans-cinnamic_acid,0,0.048,morgan+rdkit,0.052,0.003999999999999997
Chlorpromazine_Hcl,thimerosal,0,0.016,morgan+rdkit,0.008,-0.008
Chlorpromazine_Hcl,tyramine,0,0.0,morgan+rdkit,0.004,0.004
Chlorpromazine_Hcl,fumaric_acid,0,0.0,morgan+rdkit,0.004,0.004
Chlorpromazine_Hcl,congo_red,1,0.534,morgan+rdkit,0.76,0.22599999999999998
Chlorpromazine_Hcl,vanillin,0,0.01,morgan+rdkit,0.01,0.0
Chlorpromazine_Hcl,saccharin,0,0.006,morgan+rdkit,0.0,-0.006
Chlorpromazine_Hcl,allantoin,0,0.006,morgan+rdkit,0.002,-0.004
Chlorpromazine_Hcl,vitamin_A_palmitate,0,0.286,morgan+rdkit,0.518,0.23200000000000004
Chlorpromazine_Hcl,acetylcholine_chloride,0,0.014,morgan+rdkit,0.0,-0.014
Chlorpromazine_Hcl,dibutyl_phthalate,0,0.054,morgan+rdkit,0.072,0.017999999999999995
Chlorpromazine_Hcl,trometamol,0,0.0,morgan+rdkit,0.004,0.004
Chlorpromazine_Hcl,benzoyl_peroxide,0,0.068,morgan+rdkit,0.058,-0.010000000000000002
Chlorpromazine_Hcl,triethyl_citrate,0,0.01,morgan+rdkit,0.006,-0.004
Chlorpromazine_Hcl,triacetin,0,0.02,morgan+rdkit,0.014,-0.006
Chlorpromazine_Hcl,glycerol,0,0.02,morgan+rdkit,0.028,0.008
Chlorpromazine_Hcl,propylene_glycol,0,0.0,morgan+rdkit,0.01,0.01
Chlorpromazine_Hcl,mebendazole,0,0.244,morgan+rdkit,0.178,-0.066
Chlorpromazine_Hcl,L-proline,0,0.02,morgan+rdkit,0.012,-0.008
Chlorpromazine_Hcl,L-lysine,0,0.018,morgan+rdkit,0.014,-0.003999999999999998
Chlorpromazine_Hcl,L-ascorbic_acid,0,0.004,morgan+rdkit,0.002,-0.002
Chlorpromazine_Hcl,stearic_acid,0,0.016,morgan+rdkit,0.008,-0.008
Chlorpromazine_Hcl,(R)-(+)-Limonene,0,0.002,morgan+rdkit,0.004,0.002
Chlorpromazine_Hcl,meglumine,0,0.0,morgan+rdkit,0.002,0.002
Chlorpromazine_Hcl,hydrochlorothiazide,0,0.022,morgan+rdkit,0.01,-0.011999999999999999
Chlorpromazine_Hcl,ketoprofen,0,0.09,morgan+rdkit,0.074,-0.016
Chlorpromazine_Hcl,memantine_hydrochloride,0,0.034,morgan+rdkit,0.01,-0.024
Chlorpromazine_Hcl,naproxen_sodium,0,0.118,morgan+rdkit,0.076,-0.041999999999999996
Chlorpromazine_Hcl,mannitol,0,0.0,morgan+rdkit,0.0,0.0
Chlorpromazine_Hcl,D-sorbitol,0,0.0,morgan+rdkit,0.0,0.0
Chlorpromazine_Hcl,tannic_acid,1,0.072,morgan+rdkit,0.116,0.04400000000000001
Chlorpromazine_Hcl,rhodamine_B,0,0.02,morgan+rdkit,0.01,-0.01
Chlorpromazine_Hcl,moxifloxacin,0,0.016,morgan+rdkit,0.004,-0.012
Chlorpromazine_Hcl,ciprofloxacin,0,0.01,morgan+rdkit,0.002,-0.008
Chlorpromazine_Hcl,certirizine,0,0.016,morgan+rdkit,0.006,-0.01
Chlorpromazine_Hcl,budesonide,0,0.332,morgan+rdkit,0.292,-0.040000000000000036
Chlorpromazine_Hcl,etidronic_acid,0,0.006,morgan+rdkit,0.002,-0.004
Chlorpromazine_Hcl,emtricitabine,0,0.002,morgan+rdkit,0.0,-0.002
Chlorpromazine_Hcl,metoprolol(+)-tartrate,0,0.184,morgan+rdkit,0.108,-0.076
Chlorpromazine_Hcl,phenytoin,0,0.002,morgan+rdkit,0.01,0.008
Chlorpromazine_Hcl,propranolol_hydrochloride,0,0.072,morgan+rdkit,0.06,-0.011999999999999997
Chlorpromazine_Hcl,captan,0,0.022,morgan+rdkit,0.018,-0.004
Chlorpromazine_Hcl,neotame,0,0.162,morgan+rdkit,0.076,-0.08600000000000001
Chlorpromazine_Hcl,alendronate_sodium,0,0.032,morgan+rdkit,0.016,-0.016
Chlorpromazine_Hcl,piroxicam,0,0.026,morgan+rdkit,0.012,-0.013999999999999999
Chlorpromazine_Hcl,desipramine_hydrochloride,0,0.102,morgan+rdkit,0.076,-0.025999999999999995
Chlorpromazine_Hcl,nadolol,0,0.008,morgan+rdkit,0.004,-0.004
Chlorpromazine_Hcl,omeprazole,0,0.154,morgan+rdkit,0.072,-0.082
Chlorpromazine_Hcl,labetalol_hydrochloride,0,0.044,morgan+rdkit,0.022,-0.022
Chlorpromazine_Hcl,prednisone,0,0.038,morgan+rdkit,0.02,-0.018
Chlorpromazine_Hcl,risperidone,0,0.122,morgan+rdkit,0.086,-0.036000000000000004
Chlorpromazine_Hcl,fluconazole,0,0.036,morgan+rdkit,0.018,-0.018
Chlorpromazine_Hcl,methotrexate_hydrate,0,0.132,morgan+rdkit,0.072,-0.06000000000000001
Chlorpromazine_Hcl,tenofovir_alafenamide,0,0.192,morgan+rdkit,0.096,-0.096
Chlorpromazine_Hcl,carbamazepine,0,0.076,morgan+rdkit,0.046,-0.03
Taxol,caffeine,0,0.008,morgan+rdkit,0.002,-0.006
Taxol,succinic_acid,0,0.006,morgan+rdkit,0.01,0.004
Taxol,octyl_gallate,0,0.184,morgan+rdkit,0.154,-0.03
Taxol,DL-malic_acid,0,0.002,morgan+rdkit,0.012,0.01
Taxol,adipic_acid,0,0.01,morgan+rdkit,0.002,-0.008
Taxol,Triazabicyclodecene,0,0.014,morgan+rdkit,0.004,-0.01
Taxol,DBU,0,0.01,morgan+rdkit,0.006,-0.004
Taxol,L-asparagine,0,0.004,morgan+rdkit,0.016,0.012
Taxol,theobromine,0,0.004,morgan+rdkit,0.01,0.006
Taxol,"3,3'-thiodipropionic_acid",0,0.1,morgan+rdkit,0.046,-0.054000000000000006
Taxol,theophylline,0,0.008,morgan+rdkit,0.0,-0.008
Taxol,borneol,0,0.004,morgan+rdkit,0.004,0.0
Taxol,cinnamaldehyde,0,0.004,morgan+rdkit,0.006,0.002
Taxol,aspartame,0,0.022,morgan+rdkit,0.028,0.006000000000000002
Taxol,squalene,0,0.018,morgan+rdkit,0.008,-0.009999999999999998
Taxol,benzaldehyde,0,0.008,morgan+rdkit,0.008,0.0
Taxol,sodium_deoxycholate,0,0.27,morgan+rdkit,0.262,-0.008000000000000007
Taxol,cholic_acid,0,0.15,morgan+rdkit,0.164,0.014000000000000012
Taxol,glycocholic_acid,0,0.258,morgan+rdkit,0.29,0.03199999999999997
Taxol,sucrose_octaacetate,0,0.09,morgan+rdkit,0.088,-0.0020000000000000018
Taxol,trans_anethole,0,0.18,morgan+rdkit,0.102,-0.078
Taxol,indomethacin,0,0.256,morgan+rdkit,0.36,0.10399999999999998
Taxol,terpinyl_butyrate,0,0.078,morgan+rdkit,0.114,0.036000000000000004
Taxol,hydrocortisone,0,0.014,morgan+rdkit,0.012,-0.002
Taxol,candesartan_cilexetil,0,0.708,morgan+rdkit,0.694,-0.014000000000000012
Taxol,neohesperidin_DC,0,0.018,morgan+rdkit,0.014,-0.003999999999999998
Taxol,ursodiol,0,0.016,morgan+rdkit,0.012,-0.004
Taxol,diclofenac,0,0.012,morgan+rdkit,0.022,0.009999999999999998
Taxol,eucalyptol,0,0.01,morgan+rdkit,0.008,-0.002
Taxol,beta_carotene,0,0.202,morgan+rdkit,0.248,0.045999999999999985
Taxol,menthol,0,0.02,morgan+rdkit,0.034,0.014000000000000002
Taxol,alpha-terpineol,0,0.004,morgan+rdkit,0.008,0.004
Taxol,fenchyl_alcohol,0,0.002,morgan+rdkit,0.004,0.002
Taxol,biotin,0,0.01,morgan+rdkit,0.008,-0.002
Taxol,xylitol,0,0.0,morgan+rdkit,0.0,0.0
Taxol,trans-cinnamic_acid,0,0.048,morgan+rdkit,0.06,0.011999999999999997
Taxol,thimerosal,0,0.018,morgan+rdkit,0.008,-0.009999999999999998
Taxol,tyramine,0,0.006,morgan+rdkit,0.008,0.002
Taxol,fumaric_acid,0,0.006,morgan+rdkit,0.002,-0.004
Taxol,congo_red,1,0.698,morgan+rdkit,0.624,-0.07399999999999995
Taxol,vanillin,0,0.012,morgan+rdkit,0.008,-0.004
Taxol,saccharin,0,0.012,morgan+rdkit,0.018,0.005999999999999998
Taxol,allantoin,0,0.006,morgan+rdkit,0.008,0.002
Taxol,vitamin_A_palmitate,0,0.492,morgan+rdkit,0.374,-0.118
Taxol,acetylcholine_chloride,0,0.002,morgan+rdkit,0.012,0.01
Taxol,dibutyl_phthalate,0,0.084,morgan+rdkit,0.078,-0.006000000000000005
Taxol,trometamol,0,0.006,morgan+rdkit,0.008,0.002
Taxol,benzoyl_peroxide,0,0.068,morgan+rdkit,0.074,0.0059999999999999915
Taxol,triethyl_citrate,0,0.004,morgan+rdkit,0.006,0.002
Taxol,triacetin,0,0.05,morgan+rdkit,0.042,-0.008
Taxol,glycerol,0,0.054,morgan+rdkit,0.034,-0.019999999999999997
Taxol,propylene_glycol,0,0.01,morgan+rdkit,0.006,-0.004
Taxol,mebendazole,0,0.078,morgan+rdkit,0.106,0.027999999999999997
Taxol,L-proline,0,0.056,morgan+rdkit,0.044,-0.012000000000000004
Taxol,L-lysine,0,0.06,morgan+rdkit,0.054,-0.005999999999999998
Taxol,L-ascorbic_acid,0,0.004,morgan+rdkit,0.014,0.01
Taxol,stearic_acid,0,0.03,morgan+rdkit,0.014,-0.016
Taxol,(R)-(+)-Limonene,0,0.01,morgan+rdkit,0.004,-0.006
Taxol,meglumine,0,0.008,morgan+rdkit,0.008,0.0
Taxol,hydrochlorothiazide,0,0.064,morgan+rdkit,0.036,-0.028000000000000004
Taxol,ketoprofen,0,0.036,morgan+rdkit,0.058,0.022000000000000006
Taxol,memantine_hydrochloride,0,0.074,morgan+rdkit,0.048,-0.025999999999999995
Taxol,naproxen_sodium,0,0.072,morgan+rdkit,0.078,0.006000000000000005
Taxol,mannitol,0,0.002,morgan+rdkit,0.002,0.0
Taxol,D-sorbitol,0,0.002,morgan+rdkit,0.002,0.0
Taxol,tannic_acid,0,0.22,morgan+rdkit,0.232,0.01200000000000001
Taxol,rhodamine_B,0,0.014,morgan+rdkit,0.004,-0.01
Taxol,moxifloxacin,0,0.022,morgan+rdkit,0.014,-0.007999999999999998
Taxol,ciprofloxacin,0,0.004,morgan+rdkit,0.004,0.0
Taxol,certirizine,0,0.014,morgan+rdkit,0.016,0.002
Taxol,budesonide,0,0.13,morgan+rdkit,0.196,0.066
Taxol,etidronic_acid,0,0.016,morgan+rdkit,0.004,-0.012
Taxol,emtricitabine,0,0.014,morgan+rdkit,0.016,0.002
Taxol,metoprolol(+)-tartrate,0,0.128,morgan+rdkit,0.108,-0.020000000000000004
Taxol,phenytoin,0,0.014,morgan+rdkit,0.006,-0.008
Taxol,propranolol_hydrochloride,0,0.09,morgan+rdkit,0.084,-0.0059999999999999915
Taxol,captan,0,0.07,morgan+rdkit,0.054,-0.016000000000000007
Taxol,neotame,0,0.1,morgan+rdkit,0.086,-0.014000000000000012
Taxol,alendronate_sodium,0,0.07,morgan+rdkit,0.042,-0.028000000000000004
Taxol,piroxicam,0,0.072,morgan+rdkit,0.056,-0.015999999999999993
Taxol,desipramine_hydrochloride,0,0.12,morgan+rdkit,0.104,-0.016
Taxol,nadolol,0,0.022,morgan+rdkit,0.006,-0.016
Taxol,omeprazole,0,0.046,morgan+rdkit,0.048,0.0020000000000000018
Taxol,labetalol_hydrochloride,0,0.076,morgan+rdkit,0.06,-0.016
Taxol,prednisone,0,0.084,morgan+rdkit,0.042,-0.042
Taxol,risperidone,0,0.142,morgan+rdkit,0.118,-0.023999999999999994
Taxol,fluconazole,0,0.064,morgan+rdkit,0.054,-0.010000000000000002
Taxol,methotrexate_hydrate,0,0.134,morgan+rdkit,0.066,-0.068
Taxol,tenofovir_alafenamide,0,0.114,morgan+rdkit,0.082,-0.032
Taxol,carbamazepine,0,0.08,morgan+rdkit,0.068,-0.011999999999999997
Physcion,caffeine,0,0.006,morgan+rdkit,0.002,-0.004
Physcion,succinic_acid,0,0.004,morgan+rdkit,0.004,0.0
Physcion,octyl_gallate,0,0.174,morgan+rdkit,0.128,-0.045999999999999985
Physcion,DL-malic_acid,0,0.0,morgan+rdkit,0.002,0.002
Physcion,adipic_acid,0,0.004,morgan+rdkit,0.002,-0.002
Physcion,Triazabicyclodecene,0,0.002,morgan+rdkit,0.004,0.002
Physcion,DBU,0,0.004,morgan+rdkit,0.006,0.002
Physcion,L-asparagine,0,0.0,morgan+rdkit,0.004,0.004
Physcion,theobromine,0,0.008,morgan+rdkit,0.01,0.002
Physcion,"3,3'-thiodipropionic_acid",0,0.04,morgan+rdkit,0.03,-0.010000000000000002
Physcion,theophylline,0,0.004,morgan+rdkit,0.01,0.006
Physcion,borneol,0,0.014,morgan+rdkit,0.006,-0.008
Physcion,cinnamaldehyde,0,0.02,morgan+rdkit,0.012,-0.008
Physcion,aspartame,0,0.018,morgan+rdkit,0.01,-0.007999999999999998
Physcion,squalene,0,0.028,morgan+rdkit,0.0,-0.028
Physcion,benzaldehyde,0,0.006,morgan+rdkit,0.012,0.006
Physcion,sodium_deoxycholate,0,0.152,morgan+rdkit,0.396,0.24400000000000002
Physcion,cholic_acid,0,0.078,morgan+rdkit,0.21,0.132
Physcion,glycocholic_acid,0,0.192,morgan+rdkit,0.424,0.23199999999999998
Physcion,sucrose_octaacetate,0,0.16,morgan+rdkit,0.034,-0.126
Physcion,trans_anethole,0,0.06,morgan+rdkit,0.138,0.07800000000000001
Physcion,indomethacin,1,0.144,morgan+rdkit,0.34,0.19600000000000004
Physcion,terpinyl_butyrate,0,0.262,morgan+rdkit,0.13,-0.132
Physcion,hydrocortisone,0,0.012,morgan+rdkit,0.006,-0.006
Physcion,candesartan_cilexetil,0,0.696,morgan+rdkit,0.826,0.13
Physcion,neohesperidin_DC,0,0.028,morgan+rdkit,0.006,-0.022
Physcion,ursodiol,0,0.016,morgan+rdkit,0.006,-0.01
Physcion,diclofenac,0,0.02,morgan+rdkit,0.006,-0.014
Physcion,eucalyptol,0,0.006,morgan+rdkit,0.0,-0.006
Physcion,beta_carotene,1,0.116,morgan+rdkit,0.16,0.044
Physcion,menthol,0,0.106,morgan+rdkit,0.034,-0.072
Physcion,alpha-terpineol,0,0.01,morgan+rdkit,0.004,-0.006
Physcion,fenchyl_alcohol,0,0.006,morgan+rdkit,0.002,-0.004
Physcion,biotin,0,0.014,morgan+rdkit,0.002,-0.012
Physcion,xylitol,0,0.0,morgan+rdkit,0.002,0.002
Physcion,trans-cinnamic_acid,0,0.168,morgan+rdkit,0.108,-0.06000000000000001
Physcion,thimerosal,0,0.02,morgan+rdkit,0.006,-0.014
Physcion,tyramine,0,0.012,morgan+rdkit,0.006,-0.006
Physcion,fumaric_acid,0,0.014,morgan+rdkit,0.008,-0.006
Physcion,congo_red,0,0.614,morgan+rdkit,0.782,0.16800000000000004
Physcion,vanillin,0,0.004,morgan+rdkit,0.012,0.008
Physcion,saccharin,0,0.012,morgan+rdkit,0.002,-0.01
